Timestamp (ns),Human-Readable Time (UTC),71T/ Exterior/ Weather/ DHI,71T/ Exterior/ Weather/ DNI,71T/ Exterior/ Weather/ GHI,71T/ Exterior/ Weather/ Temperature,71T/ Exterior/ Weather/ Temp-Th,71T/ Exterior/ Weather/ DHITemp,71T/ Exterior/ Weather/ GHITemp,71T/ Exterior/ Weather/ GVITemp,71T/ Exterior/ Weather/ Humidity,71T/ Exterior/ Weather/ GVI,71T/ Exterior/ Weather/ VIL
1725606960000000000,2024-09-06 07:16:00.000000000,-0.164601,0.455082,-0.118926,20.634000,10000.000000,19.187887,19.158061,19.347351,33.364000,0.478795,0.000952
1725607020000000000,2024-09-06 07:17:00.000000000,-0.014985,0.511437,-0.040735,20.657333,10000.000000,19.217082,19.185079,19.369731,33.363333,0.453970,0.001903
1725607080000000000,2024-09-06 07:18:00.000000000,0.123797,0.678045,0.050824,20.638000,10000.000000,19.233866,19.198954,19.391846,33.389333,0.478546,0.000952
1725607140000000000,2024-09-06 07:19:00.000000000,0.246441,0.576490,0.124601,20.469333,10000.000000,19.236877,19.205668,19.414103,33.947333,0.460457,0.000952
1725607200000000000,2024-09-06 07:20:00.000000000,0.238141,0.304290,0.118295,20.478000,10000.000000,19.236165,19.210510,19.439758,34.180667,0.402198,0.001903
1725607260000000000,2024-09-06 07:21:00.000000000,0.189038,0.327431,0.068480,20.473333,10000.000000,19.236003,19.216899,19.465210,34.386667,0.458087,0.001903
1725607320000000000,2024-09-06 07:22:00.000000000,0.121491,0.338794,0.020304,20.666667,10000.000000,19.241862,19.229187,19.487325,33.888000,0.485657,0.000000
1725607380000000000,2024-09-06 07:23:00.000000000,0.112270,0.469774,0.016773,20.613333,10000.000000,19.247843,19.239970,19.506002,33.904667,0.516345,0.000952
1725607440000000000,2024-09-06 07:24:00.000000000,0.083223,0.458578,-0.011476,20.486667,10000.000000,19.256388,19.254191,19.523885,33.984000,0.512852,-0.001903
1725607500000000000,2024-09-06 07:25:00.000000000,0.165408,0.631388,0.020052,20.615333,10000.000000,19.262187,19.264058,19.544495,33.952667,0.499878,0.000952
1725607560000000000,2024-09-06 07:26:00.000000000,0.246556,0.632304,0.099883,20.632000,10000.000000,19.261902,19.268005,19.566874,33.910000,0.454593,-0.000952
1725607620000000000,2024-09-06 07:27:00.000000000,0.228113,0.450504,0.081344,20.754667,10000.000000,19.257772,19.272115,19.587667,33.527333,0.521211,0.000000
1725607680000000000,2024-09-06 07:28:00.000000000,0.130136,0.359854,0.054229,20.886667,10000.000000,19.257121,19.280090,19.606405,33.100667,0.543791,0.000000
1725607740000000000,2024-09-06 07:29:00.000000000,0.168520,0.495621,0.044518,20.870667,10000.000000,19.262472,19.287170,19.623291,33.421333,0.519215,0.000952
1725607800000000000,2024-09-06 07:30:00.000000000,0.221889,0.594803,0.090424,20.494000,10000.000000,19.262675,19.294454,19.637919,36.012667,0.535807,0.002855
1725607860000000000,2024-09-06 07:31:00.000000000,0.261310,0.595011,0.112368,20.062667,10000.000000,19.259705,19.297139,19.651733,41.041333,0.546036,0.001903
1725607920000000000,2024-09-06 07:32:00.000000000,0.231802,0.668306,0.149193,19.662667,10000.000000,19.254354,19.297363,19.663188,41.640667,0.620887,-0.000952
1725607980000000000,2024-09-06 07:33:00.000000000,0.334850,0.705764,0.206323,19.494000,10000.000000,19.244507,19.290975,19.666056,44.540667,0.651326,-0.000952
1725608040000000000,2024-09-06 07:34:00.000000000,0.407238,0.718667,0.293090,19.308667,10000.000000,19.228373,19.279032,19.667908,46.608000,0.691995,-0.000952
1725608100000000000,2024-09-06 07:35:00.000000000,0.449195,0.763492,0.341140,19.171333,10000.000000,19.204895,19.260111,19.662638,48.433333,0.734535,-0.000952
1725608160000000000,2024-09-06 07:36:00.000000000,0.533109,0.835372,0.374055,19.008000,10000.000000,19.177755,19.235738,19.654643,50.160000,0.791048,0.000952
1725608220000000000,2024-09-06 07:37:00.000000000,0.544751,0.895181,0.427528,18.933333,10000.000000,19.143778,19.205688,19.641500,49.344000,0.793168,-0.001903
1725608280000000000,2024-09-06 07:38:00.000000000,0.616563,0.891893,0.477721,18.978000,10000.000000,19.105042,19.169027,19.628743,50.072667,0.762979,0.001903
1725608340000000000,2024-09-06 07:39:00.000000000,0.614373,0.917573,0.490333,18.854667,10000.000000,19.064718,19.130595,19.614848,49.978667,0.802150,0.000000
1725608400000000000,2024-09-06 07:40:00.000000000,0.607111,0.877492,0.490711,18.933333,10000.000000,19.021790,19.090902,19.599447,49.966667,0.816247,0.000000
1725608460000000000,2024-09-06 07:41:00.000000000,0.645956,0.912204,0.514799,18.957333,10000.000000,18.977722,19.050171,19.583883,50.653333,0.792669,-0.000952
1725608520000000000,2024-09-06 07:42:00.000000000,0.660133,0.904920,0.525014,18.989333,10000.000000,18.934245,19.006836,19.568014,51.791333,0.771836,0.003807
1725608580000000000,2024-09-06 07:43:00.000000000,0.640884,0.875369,0.533212,18.860667,10000.000000,18.889445,18.963013,19.553996,51.144667,0.805144,-0.000952
1725608640000000000,2024-09-06 07:44:00.000000000,0.649414,0.843488,0.504836,18.665333,10000.000000,18.844421,18.917786,19.537679,53.061333,0.780444,0.000000
1725608700000000000,2024-09-06 07:45:00.000000000,0.627167,0.808984,0.513286,18.446667,10000.000000,18.798950,18.872050,19.520243,52.955333,0.846188,0.000000
1725608760000000000,2024-09-06 07:46:00.000000000,0.639040,0.821886,0.523375,18.290000,10000.000000,18.753072,18.827413,19.501790,53.893333,0.778697,-0.001903
1725608820000000000,2024-09-06 07:47:00.000000000,0.637080,0.839742,0.507611,18.350667,10000.000000,18.708577,18.784851,19.483297,55.866667,0.806018,0.000000
1725608880000000000,2024-09-06 07:48:00.000000000,0.624631,0.862217,0.489450,18.407333,10000.000000,18.662333,18.740702,19.463949,57.088000,0.815624,0.000952
1725608940000000000,2024-09-06 07:49:00.000000000,0.628320,0.803407,0.473560,18.468000,10000.000000,18.618144,18.697164,19.443848,54.871333,0.803897,-0.002855
1725609000000000000,2024-09-06 07:50:00.000000000,0.569188,0.734857,0.496891,18.509333,10000.000000,18.575948,18.656087,19.424255,53.938000,0.831217,-0.001903
1725609060000000000,2024-09-06 07:51:00.000000000,0.531726,0.751339,0.457543,18.604000,10000.000000,18.538981,18.616333,19.405314,52.619333,0.834211,-0.000952
1725609120000000000,2024-09-06 07:52:00.000000000,0.553166,0.748717,0.441274,18.753333,10000.000000,18.503418,18.580160,19.386129,51.484667,0.816746,0.000952
1725609180000000000,2024-09-06 07:53:00.000000000,0.554895,0.706097,0.435347,18.872667,10000.000000,18.465983,18.544169,19.367411,51.725333,0.827475,-0.000952
1725609240000000000,2024-09-06 07:54:00.000000000,0.503140,0.688242,0.427402,18.674667,10000.000000,18.433472,18.510457,19.348979,52.514000,0.830843,-0.000952
1725609300000000000,2024-09-06 07:55:00.000000000,0.512938,0.704557,0.427276,18.433333,10000.000000,18.398661,18.478719,19.327535,53.627333,0.812505,0.000000
1725609360000000000,2024-09-06 07:56:00.000000000,0.500719,0.763992,0.433203,18.407333,10000.000000,18.367981,18.443156,19.306376,54.161333,0.817245,-0.000952
1725609420000000000,2024-09-06 07:57:00.000000000,0.520545,0.686702,0.446697,18.340000,10000.000000,18.333537,18.409261,19.285014,54.751333,0.817744,-0.001903
1725609480000000000,2024-09-06 07:58:00.000000000,0.461644,0.608122,0.394486,18.270667,10000.000000,18.302673,18.375163,19.266032,55.704667,0.835459,0.000952
1725609540000000000,2024-09-06 07:59:00.000000000,0.456342,0.635384,0.387045,18.285333,10000.000000,18.271647,18.344259,19.245015,55.286667,0.792919,0.000000
1725609600000000000,2024-09-06 08:00:00.000000000,0.452192,0.623730,0.421727,18.442000,10000.000000,18.244242,18.312439,19.228841,54.012667,0.761606,-0.000952
1725609660000000000,2024-09-06 08:01:00.000000000,0.474323,0.654945,0.401296,18.514667,10000.000000,18.217753,18.280192,19.213847,53.627333,0.766596,0.000000
1725609720000000000,2024-09-06 08:02:00.000000000,0.456226,0.667681,0.391081,18.471333,10000.000000,18.189311,18.248291,19.196411,54.186667,0.779945,-0.001903
1725609780000000000,2024-09-06 08:03:00.000000000,0.471787,0.649743,0.382001,18.166667,10000.000000,18.158285,18.217773,19.181396,56.610667,0.755618,-0.001903
1725609840000000000,2024-09-06 08:04:00.000000000,0.503140,0.630264,0.425510,17.886000,10000.000000,18.127909,18.184631,19.164490,57.662000,0.828847,-0.000952
1725609900000000000,2024-09-06 08:05:00.000000000,0.551552,0.797622,0.453381,17.578667,10000.000000,18.094442,18.150309,19.140076,59.026667,0.852550,0.000000
1725609960000000000,2024-09-06 08:06:00.000000000,0.626360,0.839617,0.510259,17.326667,10000.000000,18.050964,18.109029,19.114583,60.938000,0.848683,-0.001903
1725610020000000000,2024-09-06 08:07:00.000000000,0.674772,0.838743,0.548219,17.330000,10000.000000,18.008219,18.062398,19.089091,61.470667,0.864776,-0.002855
1725610080000000000,2024-09-06 08:08:00.000000000,0.672582,0.836579,0.545823,17.342667,10000.000000,17.960612,18.016683,19.062419,61.306667,0.860908,-0.000952
1725610140000000000,2024-09-06 08:09:00.000000000,0.672006,0.832000,0.595008,17.422667,10000.000000,17.911133,17.967183,19.037577,60.988000,0.830344,-0.001903
1725610200000000000,2024-09-06 08:10:00.000000000,0.676617,0.823343,0.568272,17.314667,10000.000000,17.860677,17.913350,19.012614,61.474667,0.892720,-0.002855
1725610260000000000,2024-09-06 08:11:00.000000000,0.721340,0.862841,0.624140,17.019333,10000.000000,17.810120,17.861491,18.982402,63.198667,0.884861,-0.000952
1725610320000000000,2024-09-06 08:12:00.000000000,0.707739,0.848857,0.651255,16.880667,10000.000000,17.754028,17.805949,18.952799,64.880667,0.877625,-0.001903
1725610380000000000,2024-09-06 08:13:00.000000000,0.738169,0.867919,0.646210,16.894000,10000.000000,17.697042,17.748454,18.925537,65.553333,0.850429,-0.000952
1725610440000000000,2024-09-06 08:14:00.000000000,0.755805,0.852769,0.639526,16.880667,10000.000000,17.641215,17.691305,18.897502,66.464000,0.846063,0.000000
1725610500000000000,2024-09-06 08:15:00.000000000,0.695175,0.901216,0.607367,16.887333,10000.000000,17.586548,17.633870,18.870992,66.744667,0.854296,-0.002855
1725610560000000000,2024-09-06 08:16:00.000000000,0.733213,0.822594,0.604467,16.922667,10000.000000,17.530457,17.576782,18.844828,65.593333,0.850803,-0.000952
1725610620000000000,2024-09-06 08:17:00.000000000,0.705894,0.801576,0.600935,16.973333,10000.000000,17.473022,17.522746,18.817871,64.927333,0.840200,0.000952
1725610680000000000,2024-09-06 08:18:00.000000000,0.636619,0.755626,0.584540,17.006000,10000.000000,17.425456,17.468282,18.790894,64.634667,0.839451,-0.000952
1725610740000000000,2024-09-06 08:19:00.000000000,0.637311,0.698189,0.526654,16.996667,10000.000000,17.376709,17.419881,18.766134,64.652667,0.843318,-0.001903
1725610800000000000,2024-09-06 08:20:00.000000000,0.608724,0.675631,0.500927,17.028000,10000.000000,17.332967,17.372131,18.741903,64.182000,0.850055,0.000000
1725610860000000000,2024-09-06 08:21:00.000000000,0.521928,0.626560,0.457417,17.148667,10000.000000,17.288391,17.328837,18.714844,63.030667,0.843693,0.000952
1725610920000000000,2024-09-06 08:22:00.000000000,0.504754,0.632970,0.423366,17.266000,10000.000000,17.253703,17.293132,18.691467,62.317333,0.813253,-0.001903
1725610980000000000,2024-09-06 08:23:00.000000000,0.461759,0.593804,0.408989,17.235333,10000.000000,17.221741,17.259847,18.670410,62.885333,0.786307,-0.000952
1725611040000000000,2024-09-06 08:24:00.000000000,0.359517,0.310783,0.245923,17.309333,10000.000000,17.197001,17.232788,18.651143,60.250000,0.753123,-0.000952
1725611100000000000,2024-09-06 08:25:00.000000000,0.272376,0.194203,0.167606,17.354667,10000.000000,17.180196,17.219340,18.634867,60.174000,0.735783,-0.002855
1725611160000000000,2024-09-06 08:26:00.000000000,0.253702,0.404679,0.189046,17.234000,10000.000000,17.169149,17.214213,18.621826,61.912000,0.728298,-0.001903
1725611220000000000,2024-09-06 08:27:00.000000000,0.215319,0.358106,0.151842,17.018000,10000.000000,17.159098,17.204793,18.606059,63.293333,0.770089,-0.001903
1725611280000000000,2024-09-06 08:28:00.000000000,0.284709,0.408259,0.213638,17.066667,10000.000000,17.148193,17.191569,18.589966,61.752667,0.734036,-0.003807
1725611340000000000,2024-09-06 08:29:00.000000000,0.327473,0.557677,0.280479,16.830667,10000.000000,17.134298,17.176819,18.572571,64.260000,0.782065,-0.000952
1725611400000000000,2024-09-06 08:30:00.000000000,0.430752,0.700187,0.349211,16.531333,10000.000000,17.112325,17.154968,18.547180,67.359333,0.861033,-0.003807
1725611460000000000,2024-09-06 08:31:00.000000000,0.527922,0.763617,0.464984,16.317333,10000.000000,17.080200,17.122925,18.521159,68.399333,0.845813,-0.000952
1725611520000000000,2024-09-06 08:32:00.000000000,0.617485,0.818432,0.538130,16.198667,10000.000000,17.043315,17.081523,18.492778,69.596667,0.853423,-0.001903
1725611580000000000,2024-09-06 08:33:00.000000000,0.638809,0.825133,0.560326,16.144000,10000.000000,16.999329,17.034688,18.465515,70.303333,0.867645,-0.001903
1725611640000000000,2024-09-06 08:34:00.000000000,0.636850,0.740976,0.538761,16.253333,10000.000000,16.953227,16.987549,18.439026,70.048000,0.829845,0.000000
1725611700000000000,2024-09-06 08:35:00.000000000,0.636043,0.755917,0.545571,16.408000,10000.000000,16.911031,16.942444,18.410950,69.272667,0.818368,-0.001903
1725611760000000000,2024-09-06 08:36:00.000000000,0.594662,0.690032,0.484027,16.462000,10000.000000,16.866964,16.894552,18.389608,69.154000,0.782440,-0.001903
1725611820000000000,2024-09-06 08:37:00.000000000,0.550284,0.581193,0.459183,16.427333,10000.000000,16.826192,16.854818,18.363851,69.376000,0.791048,-0.000952
1725611880000000000,2024-09-06 08:38:00.000000000,0.494495,0.518887,0.408737,16.379333,10000.000000,16.791911,16.819804,18.342529,69.590667,0.789675,-0.001903
1725611940000000000,2024-09-06 08:39:00.000000000,0.459915,0.400642,0.326889,16.438667,10000.000000,16.759440,16.788635,18.318827,68.471333,0.836707,-0.002855
1725612000000000000,2024-09-06 08:40:00.000000000,0.346146,0.192913,0.272786,16.682667,10000.000000,16.734395,16.765544,18.294678,64.184667,0.796162,0.000000
1725612060000000000,2024-09-06 08:41:00.000000000,0.169212,-0.181425,0.153229,17.208667,10000.000000,16.724101,16.753011,18.276652,52.599333,0.681890,0.000000
1725612120000000000,2024-09-06 08:42:00.000000000,0.059708,0.212016,0.060535,17.680000,10000.000000,16.724955,16.751506,18.278687,50.094000,0.479169,0.000000
1725612180000000000,2024-09-06 08:43:00.000000000,0.049795,0.214639,0.063562,17.730000,10000.000000,16.735942,16.756551,18.287557,51.980667,0.507862,0.000000
1725612240000000000,2024-09-06 08:44:00.000000000,0.063512,0.136808,0.043762,18.019333,10000.000000,16.746847,16.760437,18.295817,46.723333,0.517842,0.000000
1725612300000000000,2024-09-06 08:45:00.000000000,-0.041727,0.108630,-0.046915,18.363333,10000.000000,16.762065,16.770833,18.305766,46.686667,0.533811,0.000952
1725612360000000000,2024-09-06 08:46:00.000000000,-0.062129,0.316610,-0.102405,18.262667,10000.000000,16.782735,16.791402,18.317485,48.872000,0.555767,0.001903
1725612420000000000,2024-09-06 08:47:00.000000000,-0.023399,0.367762,-0.086767,18.102000,10000.000000,16.799581,16.810425,18.323995,49.684000,0.570737,0.000000
1725612480000000000,2024-09-06 08:48:00.000000000,0.056020,0.352445,-0.062301,18.219333,10000.000000,16.816345,16.827820,18.329346,48.506000,0.536805,-0.000952
1725612540000000000,2024-09-06 08:49:00.000000000,0.083914,0.410048,0.016647,18.286000,10000.000000,16.826111,16.841288,18.336080,48.327333,0.541046,0.001903
1725612600000000000,2024-09-06 08:50:00.000000000,0.092905,0.278110,-0.062931,18.186000,10000.000000,16.834595,16.854899,18.341227,48.630667,0.585957,-0.000952
1725612660000000000,2024-09-06 08:51:00.000000000,-0.072733,-0.055855,-0.245419,18.250000,10000.000000,16.848775,16.881836,18.342143,46.464000,0.593691,-0.000952
1725612720000000000,2024-09-06 08:52:00.000000000,-0.177626,-0.181259,-0.295612,18.454667,10000.000000,16.875773,16.921143,18.345500,45.209333,0.569739,0.000000
1725612780000000000,2024-09-06 08:53:00.000000000,-0.223964,-0.163903,-0.338239,18.634667,10000.000000,16.912374,16.966878,18.350098,42.787333,0.577099,0.001903
1725612840000000000,2024-09-06 08:54:00.000000000,-0.206674,0.060725,-0.246554,18.674667,10000.000000,16.952230,17.014343,18.352681,43.890667,0.585582,0.000952
1725612900000000000,2024-09-06 08:55:00.000000000,-0.165869,0.174766,-0.171516,18.036000,10000.000000,16.986491,17.049581,18.355916,46.820667,0.619889,0.000952
1725612960000000000,2024-09-06 08:56:00.000000000,-0.008760,0.422410,-0.027871,17.798000,10000.000000,17.012248,17.076660,18.356405,47.589333,0.576974,0.000952
1725613020000000000,2024-09-06 08:57:00.000000000,0.084145,0.405220,0.061796,17.784000,10000.000000,17.028646,17.090759,18.362569,47.377333,0.633612,0.001903
1725613080000000000,2024-09-06 08:58:00.000000000,0.119532,0.304415,0.083740,17.991333,10000.000000,17.036275,17.096273,18.361023,45.160000,0.617020,0.000000
1725613140000000000,2024-09-06 08:59:00.000000000,0.041266,-0.026721,-0.054103,18.258000,10000.000000,17.044189,17.106181,18.361226,38.310667,0.610408,0.000000
1725613200000000000,2024-09-06 09:00:00.000000000,-0.067316,-0.168814,-0.156886,18.739333,10000.000000,17.064636,17.130046,18.363200,35.168667,0.564624,0.000952
1725613260000000000,2024-09-06 09:01:00.000000000,-0.341997,-0.378333,-0.458804,18.949333,10000.000000,17.099589,17.168559,18.373678,37.171333,0.442493,0.000000
1725613320000000000,2024-09-06 09:02:00.000000000,-0.383839,-0.543443,-0.458300,19.226667,10000.000000,17.146952,17.226685,18.403483,39.743333,0.234532,0.000952
1725613380000000000,2024-09-06 09:03:00.000000000,-0.461298,-0.317567,-0.533212,19.281333,10000.000000,17.205058,17.290161,18.442342,38.932000,0.260855,0.001903
1725613380000000000,2024-09-06 09:03:00.000000000,-0.461298,-0.317567,-0.533212,19.281333,10000.000000,17.205058,17.290161,18.442342,38.932000,0.260855,0.001903
1725613380000000000,2024-09-06 09:03:00.000000000,-0.461298,-0.317567,-0.533212,19.281333,10000.000000,17.205058,17.290161,18.442342,38.932000,0.260855,0.001903
1725613380000000000,2024-09-06 09:03:00.000000000,-0.461298,-0.317567,-0.533212,19.281333,10000.000000,17.205058,17.290161,18.442342,38.932000,0.260855,0.001903
1725613440000000000,2024-09-06 09:04:00.000000000,-0.524349,-0.265707,-0.577478,19.324000,10000.000000,17.268941,17.360067,18.481934,41.540000,0.279318,0.000000
1725613440000000000,2024-09-06 09:04:00.000000000,-0.524349,-0.265707,-0.577478,19.324000,10000.000000,17.268941,17.360067,18.481934,41.540000,0.279318,0.000000
1725613440000000000,2024-09-06 09:04:00.000000000,-0.524349,-0.265707,-0.577478,19.324000,10000.000000,17.268941,17.360067,18.481934,41.540000,0.279318,0.000000
1725613440000000000,2024-09-06 09:04:00.000000000,-0.524349,-0.265707,-0.577478,19.324000,10000.000000,17.268941,17.360067,18.481934,41.540000,0.279318,0.000000
1725613500000000000,2024-09-06 09:05:00.000000000,-0.435248,-0.000999,-0.510637,19.157333,10000.000000,17.330688,17.429077,18.515523,37.079333,0.355915,0.000000
1725613500000000000,2024-09-06 09:05:00.000000000,-0.435248,-0.000999,-0.510637,19.157333,10000.000000,17.330688,17.429077,18.515523,37.079333,0.355915,0.000000
